21/10/2023 20:52:28.408983,index-0_timestamp-21-10-2023-20-52-28-204289.jpg
21/10/2023 20:52:28.553494,index-1_timestamp-21-10-2023-20-52-28-380731.jpg
21/10/2023 20:52:28.717656,index-2_timestamp-21-10-2023-20-52-28-556352.jpg
21/10/2023 20:52:28.881205,index-3_timestamp-21-10-2023-20-52-28-731521.jpg
21/10/2023 20:52:29.201359,index-4_timestamp-21-10-2023-20-52-28-904297.jpg
21/10/2023 20:52:29.415346,index-5_timestamp-21-10-2023-20-52-29-084185.jpg
21/10/2023 20:52:29.563862,index-6_timestamp-21-10-2023-20-52-29-260098.jpg
21/10/2023 20:52:29.786624,index-7_timestamp-21-10-2023-20-52-29-436231.jpg
21/10/2023 20:52:29.927254,index-8_timestamp-21-10-2023-20-52-29-612765.jpg
21/10/2023 20:52:29.945486,index-9_timestamp-21-10-2023-20-52-29-792344.jpg
21/10/2023 20:52:30.113591,index-0_timestamp-21-10-2023-20-52-30-032036.jpg
21/10/2023 20:52:30.145572,index-10_timestamp-21-10-2023-20-52-29-968370.jpg
21/10/2023 20:52:30.309707,index-1_timestamp-21-10-2023-20-52-30-209922.jpg
21/10/2023 20:52:30.330484,index-11_timestamp-21-10-2023-20-52-30-143876.jpg
21/10/2023 20:52:30.460217,index-12_timestamp-21-10-2023-20-52-30-323856.jpg
21/10/2023 20:52:30.473590,index-2_timestamp-21-10-2023-20-52-30-387547.jpg
21/10/2023 20:52:30.646953,index-3_timestamp-21-10-2023-20-52-30-565354.jpg
21/10/2023 20:52:30.686241,index-13_timestamp-21-10-2023-20-52-30-499889.jpg
21/10/2023 20:52:30.806829,index-4_timestamp-21-10-2023-20-52-30-739822.jpg
21/10/2023 20:52:30.844072,index-14_timestamp-21-10-2023-20-52-30-680184.jpg
21/10/2023 20:52:31.001408,index-5_timestamp-21-10-2023-20-52-30-912316.jpg
21/10/2023 20:52:31.022409,index-15_timestamp-21-10-2023-20-52-30-853190.jpg
21/10/2023 20:52:31.214969,index-6_timestamp-21-10-2023-20-52-31-092206.jpg
21/10/2023 20:52:31.240496,index-16_timestamp-21-10-2023-20-52-31-035975.jpg
21/10/2023 20:52:31.353860,index-7_timestamp-21-10-2023-20-52-31-268215.jpg
21/10/2023 20:52:31.393535,index-17_timestamp-21-10-2023-20-52-31-212271.jpg
21/10/2023 20:52:31.575597,index-8_timestamp-21-10-2023-20-52-31-444394.jpg
21/10/2023 20:52:31.608437,index-18_timestamp-21-10-2023-20-52-31-388265.jpg
21/10/2023 20:52:31.709452,index-0_timestamp-21-10-2023-20-52-31-596664.jpg
21/10/2023 20:52:31.749351,index-19_timestamp-21-10-2023-20-52-31-564138.jpg
21/10/2023 20:52:31.770716,index-9_timestamp-21-10-2023-20-52-31-628226.jpg
21/10/2023 20:52:31.870494,index-1_timestamp-21-10-2023-20-52-31-771981.jpg
21/10/2023 20:52:31.899138,index-20_timestamp-21-10-2023-20-52-31-744413.jpg
21/10/2023 20:52:31.923389,index-10_timestamp-21-10-2023-20-52-31-808114.jpg
21/10/2023 20:52:32.193142,index-2_timestamp-21-10-2023-20-52-31-948541.jpg
21/10/2023 20:52:32.251166,index-21_timestamp-21-10-2023-20-52-31-920397.jpg
21/10/2023 20:52:32.265773,index-11_timestamp-21-10-2023-20-52-31-983246.jpg
21/10/2023 20:52:32.455478,index-3_timestamp-21-10-2023-20-52-32-123635.jpg
21/10/2023 20:52:32.490778,index-22_timestamp-21-10-2023-20-52-32-095205.jpg
21/10/2023 20:52:32.515772,index-12_timestamp-21-10-2023-20-52-32-164212.jpg
21/10/2023 20:52:32.632977,index-4_timestamp-21-10-2023-20-52-32-298090.jpg
21/10/2023 20:52:32.655151,index-23_timestamp-21-10-2023-20-52-32-272824.jpg
21/10/2023 20:52:32.677262,index-13_timestamp-21-10-2023-20-52-32-339964.jpg
21/10/2023 20:52:32.786359,index-5_timestamp-21-10-2023-20-52-32-475016.jpg
21/10/2023 20:52:32.804989,index-24_timestamp-21-10-2023-20-52-32-451914.jpg
21/10/2023 20:52:32.823415,index-14_timestamp-21-10-2023-20-52-32-520018.jpg
21/10/2023 20:52:32.985760,index-6_timestamp-21-10-2023-20-52-32-650850.jpg
21/10/2023 20:52:33.007679,index-25_timestamp-21-10-2023-20-52-32-628400.jpg
21/10/2023 20:52:33.023892,index-15_timestamp-21-10-2023-20-52-32-695996.jpg
21/10/2023 20:52:33.067841,index-7_timestamp-21-10-2023-20-52-32-830589.jpg
21/10/2023 20:52:33.083988,index-16_timestamp-21-10-2023-20-52-32-872187.jpg
21/10/2023 20:52:33.111512,index-26_timestamp-21-10-2023-20-52-32-820269.jpg
21/10/2023 20:52:33.135511,index-8_timestamp-21-10-2023-20-52-33-010596.jpg
21/10/2023 20:52:33.151574,index-17_timestamp-21-10-2023-20-52-33-051976.jpg
21/10/2023 20:52:33.181028,index-27_timestamp-21-10-2023-20-52-33-016735.jpg
21/10/2023 20:52:33.284073,index-9_timestamp-21-10-2023-20-52-33-190943.jpg
21/10/2023 20:52:33.301756,index-18_timestamp-21-10-2023-20-52-33-227766.jpg
21/10/2023 20:52:33.347865,index-28_timestamp-21-10-2023-20-52-33-215893.jpg
21/10/2023 20:52:33.462091,index-10_timestamp-21-10-2023-20-52-33-366959.jpg
21/10/2023 20:52:33.481218,index-19_timestamp-21-10-2023-20-52-33-407990.jpg
21/10/2023 20:52:33.584217,index-29_timestamp-21-10-2023-20-52-33-423958.jpg
21/10/2023 20:52:33.648564,index-11_timestamp-21-10-2023-20-52-33-546813.jpg
21/10/2023 20:52:33.670747,index-20_timestamp-21-10-2023-20-52-33-584323.jpg
21/10/2023 20:52:33.756170,index-30_timestamp-21-10-2023-20-52-33-616136.jpg
21/10/2023 20:52:33.826876,index-12_timestamp-21-10-2023-20-52-33-722800.jpg
21/10/2023 20:52:33.847206,index-21_timestamp-21-10-2023-20-52-33-763111.jpg
