21/10/2023 20:43:23.156586,index-0_timestamp-21-10-2023-20-43-21-807366.jpg
21/10/2023 20:43:23.189879,index-1_timestamp-21-10-2023-20-43-21-978865.jpg
21/10/2023 20:43:23.204969,index-2_timestamp-21-10-2023-20-43-22-158994.jpg
21/10/2023 20:43:23.239093,index-3_timestamp-21-10-2023-20-43-22-335377.jpg
21/10/2023 20:43:23.262219,index-4_timestamp-21-10-2023-20-43-22-507123.jpg
21/10/2023 20:43:23.330479,index-5_timestamp-21-10-2023-20-43-22-687043.jpg
21/10/2023 20:43:23.427558,index-6_timestamp-21-10-2023-20-43-22-863595.jpg
21/10/2023 20:43:23.541096,index-7_timestamp-21-10-2023-20-43-23-039066.jpg
21/10/2023 20:43:23.571826,index-0_timestamp-21-10-2023-20-43-23-225762.jpg
21/10/2023 20:43:23.599372,index-8_timestamp-21-10-2023-20-43-23-215889.jpg
21/10/2023 20:43:23.726106,index-1_timestamp-21-10-2023-20-43-23-397169.jpg
21/10/2023 20:43:23.750171,index-9_timestamp-21-10-2023-20-43-23-395367.jpg
21/10/2023 20:43:23.843467,index-2_timestamp-21-10-2023-20-43-23-572339.jpg
21/10/2023 20:43:23.874710,index-10_timestamp-21-10-2023-20-43-23-571001.jpg
21/10/2023 20:43:24.024306,index-3_timestamp-21-10-2023-20-43-23-753268.jpg
21/10/2023 20:43:24.054026,index-11_timestamp-21-10-2023-20-43-23-747583.jpg
21/10/2023 20:43:24.080130,index-4_timestamp-21-10-2023-20-43-23-927757.jpg
21/10/2023 20:43:24.102983,index-12_timestamp-21-10-2023-20-43-23-927041.jpg
21/10/2023 20:43:24.185118,index-5_timestamp-21-10-2023-20-43-24-099849.jpg
21/10/2023 20:43:24.245851,index-13_timestamp-21-10-2023-20-43-24-102991.jpg
21/10/2023 20:43:24.358270,index-6_timestamp-21-10-2023-20-43-24-280274.jpg
21/10/2023 20:43:24.415849,index-14_timestamp-21-10-2023-20-43-24-283019.jpg
21/10/2023 20:43:24.593888,index-7_timestamp-21-10-2023-20-43-24-456913.jpg
21/10/2023 20:43:24.619410,index-15_timestamp-21-10-2023-20-43-24-455762.jpg
21/10/2023 20:43:24.750030,index-8_timestamp-21-10-2023-20-43-24-636969.jpg
21/10/2023 20:43:24.828590,index-16_timestamp-21-10-2023-20-43-24-639305.jpg
21/10/2023 20:43:24.912429,index-9_timestamp-21-10-2023-20-43-24-817387.jpg
21/10/2023 20:43:24.953445,index-17_timestamp-21-10-2023-20-43-24-812017.jpg
21/10/2023 20:43:25.100350,index-10_timestamp-21-10-2023-20-43-24-988631.jpg
21/10/2023 20:43:25.121986,index-18_timestamp-21-10-2023-20-43-24-987879.jpg
21/10/2023 20:43:25.241530,index-11_timestamp-21-10-2023-20-43-25-173253.jpg
21/10/2023 20:43:25.300593,index-19_timestamp-21-10-2023-20-43-25-165840.jpg
21/10/2023 20:43:25.566008,index-12_timestamp-21-10-2023-20-43-25-344194.jpg
21/10/2023 20:43:25.690619,index-20_timestamp-21-10-2023-20-43-25-342570.jpg
21/10/2023 20:43:25.819936,index-13_timestamp-21-10-2023-20-43-25-520282.jpg
21/10/2023 20:43:25.848966,index-21_timestamp-21-10-2023-20-43-25-518629.jpg
21/10/2023 20:43:25.949616,index-14_timestamp-21-10-2023-20-43-25-699956.jpg
21/10/2023 20:43:26.066190,index-22_timestamp-21-10-2023-20-43-25-695848.jpg
21/10/2023 20:43:26.163838,index-15_timestamp-21-10-2023-20-43-25-874683.jpg
21/10/2023 20:43:26.187791,index-23_timestamp-21-10-2023-20-43-25-879175.jpg
21/10/2023 20:43:26.338524,index-16_timestamp-21-10-2023-20-43-26-052064.jpg
21/10/2023 20:43:26.358428,index-24_timestamp-21-10-2023-20-43-26-051105.jpg
21/10/2023 20:43:26.521315,index-17_timestamp-21-10-2023-20-43-26-236014.jpg
21/10/2023 20:43:26.563562,index-25_timestamp-21-10-2023-20-43-26-231269.jpg
21/10/2023 20:43:26.607052,index-18_timestamp-21-10-2023-20-43-26-412249.jpg
21/10/2023 20:43:26.638054,index-26_timestamp-21-10-2023-20-43-26-419291.jpg
21/10/2023 20:43:26.667107,index-19_timestamp-21-10-2023-20-43-26-592214.jpg
21/10/2023 20:43:26.771886,index-27_timestamp-21-10-2023-20-43-26-619674.jpg
21/10/2023 20:43:26.840146,index-20_timestamp-21-10-2023-20-43-26-767601.jpg
21/10/2023 20:43:26.988286,index-28_timestamp-21-10-2023-20-43-26-818820.jpg
21/10/2023 20:43:27.041652,index-21_timestamp-21-10-2023-20-43-26-948262.jpg
21/10/2023 20:43:27.156118,index-29_timestamp-21-10-2023-20-43-27-019284.jpg
21/10/2023 20:43:27.208665,index-22_timestamp-21-10-2023-20-43-27-123597.jpg
21/10/2023 20:43:27.371555,index-30_timestamp-21-10-2023-20-43-27-218968.jpg
21/10/2023 20:43:27.392564,index-23_timestamp-21-10-2023-20-43-27-300411.jpg
21/10/2023 20:43:27.563209,index-24_timestamp-21-10-2023-20-43-27-481965.jpg
21/10/2023 20:43:27.672665,index-31_timestamp-21-10-2023-20-43-27-418796.jpg
21/10/2023 20:43:27.769876,index-25_timestamp-21-10-2023-20-43-27-657097.jpg
21/10/2023 20:43:27.796066,index-32_timestamp-21-10-2023-20-43-27-620991.jpg
21/10/2023 20:43:27.926274,index-26_timestamp-21-10-2023-20-43-27-836914.jpg
21/10/2023 20:43:27.990501,index-33_timestamp-21-10-2023-20-43-27-819326.jpg
21/10/2023 20:43:28.155818,index-27_timestamp-21-10-2023-20-43-28-056839.jpg
21/10/2023 20:43:28.173991,index-34_timestamp-21-10-2023-20-43-28-018915.jpg
21/10/2023 20:43:28.536907,index-28_timestamp-21-10-2023-20-43-28-269220.jpg
21/10/2023 20:43:28.557924,index-35_timestamp-21-10-2023-20-43-28-219237.jpg
21/10/2023 20:43:28.745977,index-29_timestamp-21-10-2023-20-43-28-452512.jpg
21/10/2023 20:43:28.813723,index-36_timestamp-21-10-2023-20-43-28-419393.jpg
21/10/2023 20:43:28.927318,index-30_timestamp-21-10-2023-20-43-28-656229.jpg
21/10/2023 20:43:28.957948,index-37_timestamp-21-10-2023-20-43-28-623704.jpg
21/10/2023 20:43:29.063064,index-31_timestamp-21-10-2023-20-43-28-830565.jpg
21/10/2023 20:43:29.143021,index-38_timestamp-21-10-2023-20-43-28-818870.jpg
21/10/2023 20:43:29.286348,index-32_timestamp-21-10-2023-20-43-29-031956.jpg
21/10/2023 20:43:29.302419,index-39_timestamp-21-10-2023-20-43-29-019643.jpg
21/10/2023 20:43:29.486738,index-33_timestamp-21-10-2023-20-43-29-252369.jpg
21/10/2023 20:43:29.507799,index-40_timestamp-21-10-2023-20-43-29-218870.jpg
21/10/2023 20:43:29.525684,index-34_timestamp-21-10-2023-20-43-29-431913.jpg
21/10/2023 20:43:29.554510,index-41_timestamp-21-10-2023-20-43-29-419408.jpg
21/10/2023 20:43:29.726379,index-35_timestamp-21-10-2023-20-43-29-632242.jpg
21/10/2023 20:43:29.759126,index-42_timestamp-21-10-2023-20-43-29-619213.jpg
21/10/2023 20:43:29.937415,index-36_timestamp-21-10-2023-20-43-29-844122.jpg
21/10/2023 20:43:29.964247,index-43_timestamp-21-10-2023-20-43-29-822548.jpg
21/10/2023 20:43:30.145958,index-37_timestamp-21-10-2023-20-43-30-036296.jpg
21/10/2023 20:43:30.168158,index-44_timestamp-21-10-2023-20-43-30-019172.jpg
21/10/2023 20:43:30.327341,index-38_timestamp-21-10-2023-20-43-30-232257.jpg
21/10/2023 20:43:30.389051,index-45_timestamp-21-10-2023-20-43-30-219602.jpg
21/10/2023 20:43:30.537279,index-39_timestamp-21-10-2023-20-43-30-448314.jpg
21/10/2023 20:43:30.560265,index-46_timestamp-21-10-2023-20-43-30-418881.jpg
21/10/2023 20:43:30.728580,index-40_timestamp-21-10-2023-20-43-30-632310.jpg
21/10/2023 20:43:30.757591,index-47_timestamp-21-10-2023-20-43-30-619305.jpg
21/10/2023 20:43:30.929257,index-41_timestamp-21-10-2023-20-43-30-836194.jpg
21/10/2023 20:43:30.965263,index-48_timestamp-21-10-2023-20-43-30-819334.jpg
21/10/2023 20:43:31.161189,index-42_timestamp-21-10-2023-20-43-31-043379.jpg
21/10/2023 20:43:31.191632,index-49_timestamp-21-10-2023-20-43-31-022904.jpg
21/10/2023 20:43:31.324648,index-43_timestamp-21-10-2023-20-43-31-235271.jpg
21/10/2023 20:43:31.358694,index-50_timestamp-21-10-2023-20-43-31-218925.jpg
