17/10/2023 04:01:23.165360,index-0_timestamp-17-10-2023-04-01-22-988008.jpg
17/10/2023 04:01:23.226221,index-1_timestamp-17-10-2023-04-01-23-160719.jpg
17/10/2023 04:01:23.415582,index-2_timestamp-17-10-2023-04-01-23-340155.jpg
17/10/2023 04:01:23.591741,index-3_timestamp-17-10-2023-04-01-23-515609.jpg
17/10/2023 04:01:23.818074,index-4_timestamp-17-10-2023-04-01-23-687740.jpg
17/10/2023 04:01:23.949350,index-5_timestamp-17-10-2023-04-01-23-867578.jpg
17/10/2023 04:01:24.164645,index-6_timestamp-17-10-2023-04-01-24-043817.jpg
17/10/2023 04:01:24.310453,index-7_timestamp-17-10-2023-04-01-24-218398.jpg
17/10/2023 04:01:24.474553,index-8_timestamp-17-10-2023-04-01-24-398187.jpg
17/10/2023 04:01:24.658107,index-9_timestamp-17-10-2023-04-01-24-576419.jpg
17/10/2023 04:01:24.836218,index-10_timestamp-17-10-2023-04-01-24-755239.jpg
17/10/2023 04:01:25.057553,index-11_timestamp-17-10-2023-04-01-24-933936.jpg
17/10/2023 04:01:26.452188,index-12_timestamp-17-10-2023-04-01-25-108878.jpg
17/10/2023 04:01:26.478797,index-13_timestamp-17-10-2023-04-01-25-283866.jpg
17/10/2023 04:01:26.504447,index-14_timestamp-17-10-2023-04-01-25-459809.jpg
17/10/2023 04:01:26.532062,index-15_timestamp-17-10-2023-04-01-25-640051.jpg
17/10/2023 04:01:26.596818,index-16_timestamp-17-10-2023-04-01-25-815900.jpg
17/10/2023 04:01:26.623920,index-17_timestamp-17-10-2023-04-01-25-991833.jpg
17/10/2023 04:01:26.658503,index-18_timestamp-17-10-2023-04-01-26-171559.jpg
17/10/2023 04:01:26.769128,index-19_timestamp-17-10-2023-04-01-26-348001.jpg
17/10/2023 04:01:26.790715,index-20_timestamp-17-10-2023-04-01-26-524024.jpg
17/10/2023 04:01:26.845136,index-21_timestamp-17-10-2023-04-01-26-702088.jpg
17/10/2023 04:01:26.946862,index-22_timestamp-17-10-2023-04-01-26-879327.jpg
