21/10/2023 21:30:12.957741,b'index-0_timestamp-21-10-2023-21-30-12-590265.jpg'
21/10/2023 21:30:13.204079,b'index-1_timestamp-21-10-2023-21-30-12-899098.jpg'
21/10/2023 21:30:13.497871,b'index-2_timestamp-21-10-2023-21-30-13-186475.jpg'
21/10/2023 21:30:13.763547,b'index-3_timestamp-21-10-2023-21-30-13-487875.jpg'
21/10/2023 21:30:14.040731,b'index-4_timestamp-21-10-2023-21-30-13-768518.jpg'
21/10/2023 21:30:14.047739,b'index-0_timestamp-21-10-2023-21-30-14-001203.jpg'
21/10/2023 21:30:14.218433,b'index-1_timestamp-21-10-2023-21-30-14-181233.jpg'
21/10/2023 21:30:14.329046,b'index-5_timestamp-21-10-2023-21-30-14-050950.jpg'
21/10/2023 21:30:14.392458,b'index-2_timestamp-21-10-2023-21-30-14-356784.jpg'
21/10/2023 21:30:14.568351,b'index-3_timestamp-21-10-2023-21-30-14-532769.jpg'
21/10/2023 21:30:14.609010,b'index-6_timestamp-21-10-2023-21-30-14-332227.jpg'
21/10/2023 21:30:14.746059,b'index-4_timestamp-21-10-2023-21-30-14-707610.jpg'
21/10/2023 21:30:14.890464,b'index-7_timestamp-21-10-2023-21-30-14-615786.jpg'
21/10/2023 21:30:14.927530,b'index-5_timestamp-21-10-2023-21-30-14-883762.jpg'
21/10/2023 21:30:15.102807,b'index-6_timestamp-21-10-2023-21-30-15-059591.jpg'
21/10/2023 21:30:15.170315,b'index-8_timestamp-21-10-2023-21-30-14-895985.jpg'
21/10/2023 21:30:15.288200,b'index-7_timestamp-21-10-2023-21-30-15-239731.jpg'
21/10/2023 21:30:15.467057,b'index-9_timestamp-21-10-2023-21-30-15-181919.jpg'
21/10/2023 21:30:15.507343,b'index-8_timestamp-21-10-2023-21-30-15-419140.jpg'
21/10/2023 21:30:15.635297,b'index-9_timestamp-21-10-2023-21-30-15-595540.jpg'
21/10/2023 21:30:15.744053,b'index-10_timestamp-21-10-2023-21-30-15-466488.jpg'
21/10/2023 21:30:15.804819,b'index-0_timestamp-21-10-2023-21-30-15-588943.jpg'
21/10/2023 21:30:15.822116,b'index-10_timestamp-21-10-2023-21-30-15-775543.jpg'
21/10/2023 21:30:16.018951,b'index-1_timestamp-21-10-2023-21-30-15-805085.jpg'
21/10/2023 21:30:16.053443,b'index-11_timestamp-21-10-2023-21-30-15-951756.jpg'
21/10/2023 21:30:16.054444,b'index-11_timestamp-21-10-2023-21-30-15-750195.jpg'
21/10/2023 21:30:16.180630,b'index-12_timestamp-21-10-2023-21-30-16-131204.jpg'
21/10/2023 21:30:16.216281,b'index-2_timestamp-21-10-2023-21-30-16-014733.jpg'
21/10/2023 21:30:16.315337,b'index-12_timestamp-21-10-2023-21-30-16-032818.jpg'
21/10/2023 21:30:16.350331,b'index-13_timestamp-21-10-2023-21-30-16-307759.jpg'
21/10/2023 21:30:16.426910,b'index-3_timestamp-21-10-2023-21-30-16-223590.jpg'
21/10/2023 21:30:16.539026,b'index-14_timestamp-21-10-2023-21-30-16-483402.jpg'
21/10/2023 21:30:16.594914,b'index-13_timestamp-21-10-2023-21-30-16-315044.jpg'
21/10/2023 21:30:16.622475,b'index-4_timestamp-21-10-2023-21-30-16-428790.jpg'
21/10/2023 21:30:16.710865,b'index-15_timestamp-21-10-2023-21-30-16-663733.jpg'
21/10/2023 21:30:16.836794,b'index-5_timestamp-21-10-2023-21-30-16-628612.jpg'
21/10/2023 21:30:16.877787,b'index-14_timestamp-21-10-2023-21-30-16-599533.jpg'
21/10/2023 21:30:16.892967,b'index-16_timestamp-21-10-2023-21-30-16-839772.jpg'
21/10/2023 21:30:17.045446,b'index-6_timestamp-21-10-2023-21-30-16-829806.jpg'
21/10/2023 21:30:17.059497,b'index-17_timestamp-21-10-2023-21-30-17-015821.jpg'
21/10/2023 21:30:17.156364,b'index-15_timestamp-21-10-2023-21-30-16-880283.jpg'
21/10/2023 21:30:17.234958,b'index-7_timestamp-21-10-2023-21-30-17-033855.jpg'
21/10/2023 21:30:17.246314,b'index-18_timestamp-21-10-2023-21-30-17-196055.jpg'
21/10/2023 21:30:17.415830,b'index-19_timestamp-21-10-2023-21-30-17-375430.jpg'
21/10/2023 21:30:17.440822,b'index-8_timestamp-21-10-2023-21-30-17-246570.jpg'
21/10/2023 21:30:17.466115,b'index-16_timestamp-21-10-2023-21-30-17-164831.jpg'
21/10/2023 21:30:17.598083,b'index-20_timestamp-21-10-2023-21-30-17-551678.jpg'
21/10/2023 21:30:17.634694,b'index-9_timestamp-21-10-2023-21-30-17-450507.jpg'
21/10/2023 21:30:17.757343,b'index-17_timestamp-21-10-2023-21-30-17-449484.jpg'
21/10/2023 21:30:17.771373,b'index-21_timestamp-21-10-2023-21-30-17-727454.jpg'
21/10/2023 21:30:17.844354,b'index-10_timestamp-21-10-2023-21-30-17-648193.jpg'
21/10/2023 21:30:17.951209,b'index-22_timestamp-21-10-2023-21-30-17-907560.jpg'
21/10/2023 21:30:18.024787,b'index-18_timestamp-21-10-2023-21-30-17-749314.jpg'
21/10/2023 21:30:18.062010,b'index-11_timestamp-21-10-2023-21-30-17-850453.jpg'
21/10/2023 21:30:18.122146,b'index-23_timestamp-21-10-2023-21-30-18-083151.jpg'
21/10/2023 21:30:18.239928,b'index-12_timestamp-21-10-2023-21-30-18-050411.jpg'
21/10/2023 21:30:18.309322,b'index-19_timestamp-21-10-2023-21-30-18-034287.jpg'
21/10/2023 21:30:18.318323,b'index-24_timestamp-21-10-2023-21-30-18-259845.jpg'
21/10/2023 21:30:18.459922,b'index-13_timestamp-21-10-2023-21-30-18-260835.jpg'
21/10/2023 21:30:18.489058,b'index-25_timestamp-21-10-2023-21-30-18-439772.jpg'
21/10/2023 21:30:18.595153,b'index-20_timestamp-21-10-2023-21-30-18-318038.jpg'
21/10/2023 21:30:18.648362,b'index-14_timestamp-21-10-2023-21-30-18-461475.jpg'
21/10/2023 21:30:18.656571,b'index-26_timestamp-21-10-2023-21-30-18-615497.jpg'
21/10/2023 21:30:18.850442,b'index-15_timestamp-21-10-2023-21-30-18-664109.jpg'
21/10/2023 21:30:18.875275,b'index-27_timestamp-21-10-2023-21-30-18-815451.jpg'
21/10/2023 21:30:18.890239,b'index-21_timestamp-21-10-2023-21-30-18-600752.jpg'
21/10/2023 21:30:19.060274,b'index-16_timestamp-21-10-2023-21-30-18-867831.jpg'
21/10/2023 21:30:19.078405,b'index-28_timestamp-21-10-2023-21-30-19-031594.jpg'
21/10/2023 21:30:19.163929,b'index-22_timestamp-21-10-2023-21-30-18-885817.jpg'
21/10/2023 21:30:19.257210,b'index-29_timestamp-21-10-2023-21-30-19-215627.jpg'
21/10/2023 21:30:19.274191,b'index-17_timestamp-21-10-2023-21-30-19-075654.jpg'
21/10/2023 21:30:19.457168,b'index-23_timestamp-21-10-2023-21-30-19-172523.jpg'
21/10/2023 21:30:19.529875,b'index-30_timestamp-21-10-2023-21-30-19-415417.jpg'
21/10/2023 21:30:19.536301,b'index-18_timestamp-21-10-2023-21-30-19-283864.jpg'
21/10/2023 21:30:19.690940,b'index-19_timestamp-21-10-2023-21-30-19-485141.jpg'
21/10/2023 21:30:19.706005,b'index-31_timestamp-21-10-2023-21-30-19-627045.jpg'
21/10/2023 21:30:19.731413,b'index-24_timestamp-21-10-2023-21-30-19-457605.jpg'
21/10/2023 21:30:19.854134,b'index-32_timestamp-21-10-2023-21-30-19-814828.jpg'
21/10/2023 21:30:19.880724,b'index-20_timestamp-21-10-2023-21-30-19-688065.jpg'
21/10/2023 21:30:20.029282,b'index-25_timestamp-21-10-2023-21-30-19-741791.jpg'
21/10/2023 21:30:20.058919,b'index-33_timestamp-21-10-2023-21-30-20-015751.jpg'
21/10/2023 21:30:20.077133,b'index-21_timestamp-21-10-2023-21-30-19-892541.jpg'
21/10/2023 21:30:20.274280,b'index-34_timestamp-21-10-2023-21-30-20-227748.jpg'
21/10/2023 21:30:20.312206,b'index-22_timestamp-21-10-2023-21-30-20-092793.jpg'
21/10/2023 21:30:20.347584,b'index-26_timestamp-21-10-2023-21-30-20-026141.jpg'
21/10/2023 21:30:20.460278,b'index-35_timestamp-21-10-2023-21-30-20-415588.jpg'
21/10/2023 21:30:20.485476,b'index-23_timestamp-21-10-2023-21-30-20-292997.jpg'
21/10/2023 21:30:20.589436,b'index-27_timestamp-21-10-2023-21-30-20-316109.jpg'
21/10/2023 21:30:20.668926,b'index-36_timestamp-21-10-2023-21-30-20-614823.jpg'
21/10/2023 21:30:20.684929,b'index-24_timestamp-21-10-2023-21-30-20-495241.jpg'
21/10/2023 21:30:20.890441,b'index-28_timestamp-21-10-2023-21-30-20-600348.jpg'
21/10/2023 21:30:20.920653,b'index-37_timestamp-21-10-2023-21-30-20-831852.jpg'
21/10/2023 21:30:20.922643,b'index-25_timestamp-21-10-2023-21-30-20-695456.jpg'
21/10/2023 21:30:21.058953,b'index-38_timestamp-21-10-2023-21-30-21-015731.jpg'
21/10/2023 21:30:21.093184,b'index-26_timestamp-21-10-2023-21-30-20-898296.jpg'
21/10/2023 21:30:21.189460,b'index-29_timestamp-21-10-2023-21-30-20-887342.jpg'
21/10/2023 21:30:21.254924,b'index-39_timestamp-21-10-2023-21-30-21-214999.jpg'
21/10/2023 21:30:21.307510,b'index-27_timestamp-21-10-2023-21-30-21-100703.jpg'
21/10/2023 21:30:21.465701,b'index-30_timestamp-21-10-2023-21-30-21-172118.jpg'
21/10/2023 21:30:21.477448,b'index-40_timestamp-21-10-2023-21-30-21-435830.jpg'
21/10/2023 21:30:21.496836,b'index-28_timestamp-21-10-2023-21-30-21-302481.jpg'
21/10/2023 21:30:21.659676,b'index-41_timestamp-21-10-2023-21-30-21-616069.jpg'
21/10/2023 21:30:21.697413,b'index-29_timestamp-21-10-2023-21-30-21-500537.jpg'
21/10/2023 21:30:21.746993,b'index-31_timestamp-21-10-2023-21-30-21-458439.jpg'
21/10/2023 21:30:21.858440,b'index-42_timestamp-21-10-2023-21-30-21-815859.jpg'
21/10/2023 21:30:21.894798,b'index-30_timestamp-21-10-2023-21-30-21-702335.jpg'
21/10/2023 21:30:22.021207,b'index-32_timestamp-21-10-2023-21-30-21-742299.jpg'
21/10/2023 21:30:22.068915,b'index-43_timestamp-21-10-2023-21-30-22-027810.jpg'
21/10/2023 21:30:22.128695,b'index-31_timestamp-21-10-2023-21-30-21-907483.jpg'
21/10/2023 21:30:22.260397,b'index-44_timestamp-21-10-2023-21-30-22-219811.jpg'
21/10/2023 21:30:22.301003,b'index-33_timestamp-21-10-2023-21-30-22-025331.jpg'
21/10/2023 21:30:22.323206,b'index-32_timestamp-21-10-2023-21-30-22-111044.jpg'
21/10/2023 21:30:22.456843,b'index-45_timestamp-21-10-2023-21-30-22-416007.jpg'
21/10/2023 21:30:22.529768,b'index-33_timestamp-21-10-2023-21-30-22-317963.jpg'
21/10/2023 21:30:22.617529,b'index-34_timestamp-21-10-2023-21-30-22-307575.jpg'
21/10/2023 21:30:22.673692,b'index-46_timestamp-21-10-2023-21-30-22-627769.jpg'
21/10/2023 21:30:22.734918,b'index-34_timestamp-21-10-2023-21-30-22-535263.jpg'
21/10/2023 21:30:22.861099,b'index-47_timestamp-21-10-2023-21-30-22-815847.jpg'
21/10/2023 21:30:22.892455,b'index-35_timestamp-21-10-2023-21-30-22-610790.jpg'
21/10/2023 21:30:22.935264,b'index-35_timestamp-21-10-2023-21-30-22-743968.jpg'
21/10/2023 21:30:23.068459,b'index-48_timestamp-21-10-2023-21-30-23-015456.jpg'
21/10/2023 21:30:23.150909,b'index-36_timestamp-21-10-2023-21-30-22-946463.jpg'
21/10/2023 21:30:23.183013,b'index-36_timestamp-21-10-2023-21-30-22-895989.jpg'
21/10/2023 21:30:23.270846,b'index-49_timestamp-21-10-2023-21-30-23-231655.jpg'
21/10/2023 21:30:23.346562,b'index-37_timestamp-21-10-2023-21-30-23-147676.jpg'
21/10/2023 21:30:23.459994,b'index-37_timestamp-21-10-2023-21-30-23-181039.jpg'
