21/10/2023 21:16:46.657515,b'index-0_timestamp-21-10-2023-21-16-46-191788.jpg'
21/10/2023 21:16:46.996220,b'index-1_timestamp-21-10-2023-21-16-46-649470.jpg'
21/10/2023 21:16:47.241321,b'index-2_timestamp-21-10-2023-21-16-46-940801.jpg'
21/10/2023 21:16:47.555457,b'index-3_timestamp-21-10-2023-21-16-47-240715.jpg'
21/10/2023 21:16:47.844537,b'index-4_timestamp-21-10-2023-21-16-47-534205.jpg'
21/10/2023 21:16:48.128257,b'index-5_timestamp-21-10-2023-21-16-47-829408.jpg'
21/10/2023 21:16:48.427933,b'index-6_timestamp-21-10-2023-21-16-48-126002.jpg'
21/10/2023 21:16:48.740428,b'index-7_timestamp-21-10-2023-21-16-48-423685.jpg'
21/10/2023 21:16:49.057482,b'index-8_timestamp-21-10-2023-21-16-48-737399.jpg'
21/10/2023 21:16:49.345864,b'index-9_timestamp-21-10-2023-21-16-49-031651.jpg'
21/10/2023 21:16:49.629885,b'index-10_timestamp-21-10-2023-21-16-49-328474.jpg'
21/10/2023 21:16:49.919470,b'index-11_timestamp-21-10-2023-21-16-49-624535.jpg'
21/10/2023 21:16:50.246612,b'index-12_timestamp-21-10-2023-21-16-49-919649.jpg'
21/10/2023 21:16:50.536423,b'index-13_timestamp-21-10-2023-21-16-50-215701.jpg'
21/10/2023 21:16:50.804510,b'index-14_timestamp-21-10-2023-21-16-50-507686.jpg'
21/10/2023 21:16:51.099782,b'index-15_timestamp-21-10-2023-21-16-50-802938.jpg'
21/10/2023 21:16:51.395993,b'index-16_timestamp-21-10-2023-21-16-51-101166.jpg'
21/10/2023 21:16:51.697987,b'index-17_timestamp-21-10-2023-21-16-51-393255.jpg'
21/10/2023 21:16:51.990641,b'index-18_timestamp-21-10-2023-21-16-51-685159.jpg'
21/10/2023 21:16:52.328609,b'index-19_timestamp-21-10-2023-21-16-51-980781.jpg'
21/10/2023 21:16:52.589420,b'index-20_timestamp-21-10-2023-21-16-52-274116.jpg'
21/10/2023 21:16:52.865750,b'index-21_timestamp-21-10-2023-21-16-52-565303.jpg'
21/10/2023 21:16:53.147465,b'index-22_timestamp-21-10-2023-21-16-52-857361.jpg'
21/10/2023 21:16:53.428193,b'index-23_timestamp-21-10-2023-21-16-53-132539.jpg'
21/10/2023 21:16:53.725678,b'index-24_timestamp-21-10-2023-21-16-53-424807.jpg'
21/10/2023 21:16:54.014016,b'index-25_timestamp-21-10-2023-21-16-53-718884.jpg'
21/10/2023 21:16:54.311672,b'index-26_timestamp-21-10-2023-21-16-54-011573.jpg'
21/10/2023 21:16:54.613666,b'index-27_timestamp-21-10-2023-21-16-54-306339.jpg'
21/10/2023 21:16:54.891921,b'index-28_timestamp-21-10-2023-21-16-54-598894.jpg'
21/10/2023 21:16:55.188637,b'index-29_timestamp-21-10-2023-21-16-54-891950.jpg'
21/10/2023 21:16:55.474976,b'index-30_timestamp-21-10-2023-21-16-55-182719.jpg'
21/10/2023 21:16:55.773829,b'index-31_timestamp-21-10-2023-21-16-55-475833.jpg'
21/10/2023 21:16:56.058820,b'index-32_timestamp-21-10-2023-21-16-55-768487.jpg'
21/10/2023 21:16:56.359059,b'index-33_timestamp-21-10-2023-21-16-56-060281.jpg'
21/10/2023 21:16:56.697755,b'index-34_timestamp-21-10-2023-21-16-56-352088.jpg'
21/10/2023 21:16:56.965890,b'index-35_timestamp-21-10-2023-21-16-56-650039.jpg'
21/10/2023 21:16:57.238843,b'index-36_timestamp-21-10-2023-21-16-56-945546.jpg'
21/10/2023 21:16:57.541410,b'index-37_timestamp-21-10-2023-21-16-57-240390.jpg'
21/10/2023 21:16:57.836700,b'index-38_timestamp-21-10-2023-21-16-57-538022.jpg'
21/10/2023 21:16:58.132677,b'index-39_timestamp-21-10-2023-21-16-57-834741.jpg'
21/10/2023 21:16:58.433457,b'index-40_timestamp-21-10-2023-21-16-58-128309.jpg'
21/10/2023 21:16:58.769803,b'index-41_timestamp-21-10-2023-21-16-58-425347.jpg'
21/10/2023 21:16:59.022488,b'index-42_timestamp-21-10-2023-21-16-58-721110.jpg'
21/10/2023 21:16:59.325033,b'index-43_timestamp-21-10-2023-21-16-59-017967.jpg'
21/10/2023 21:16:59.624679,b'index-44_timestamp-21-10-2023-21-16-59-316767.jpg'
