21/10/2023 21:23:19.307918,b'index-0_timestamp-21-10-2023-21-23-18-990120.jpg'
21/10/2023 21:23:19.580912,b'index-1_timestamp-21-10-2023-21-23-19-296076.jpg'
21/10/2023 21:23:19.895015,b'index-2_timestamp-21-10-2023-21-23-19-575981.jpg'
21/10/2023 21:23:20.149734,b'index-3_timestamp-21-10-2023-21-23-19-871482.jpg'
21/10/2023 21:23:20.447868,b'index-4_timestamp-21-10-2023-21-23-20-148524.jpg'
21/10/2023 21:23:20.469554,b'index-0_timestamp-21-10-2023-21-23-20-414801.jpg'
21/10/2023 21:23:20.634142,b'index-1_timestamp-21-10-2023-21-23-20-594330.jpg'
21/10/2023 21:23:20.701702,b'index-5_timestamp-21-10-2023-21-23-20-427573.jpg'
21/10/2023 21:23:20.811748,b'index-2_timestamp-21-10-2023-21-23-20-770928.jpg'
21/10/2023 21:23:21.001399,b'index-6_timestamp-21-10-2023-21-23-20-704828.jpg'
21/10/2023 21:23:21.015387,b'index-3_timestamp-21-10-2023-21-23-20-949301.jpg'
21/10/2023 21:23:21.169322,b'index-4_timestamp-21-10-2023-21-23-21-121556.jpg'
21/10/2023 21:23:21.264843,b'index-7_timestamp-21-10-2023-21-23-20-982825.jpg'
21/10/2023 21:23:21.346620,b'index-5_timestamp-21-10-2023-21-23-21-297577.jpg'
21/10/2023 21:23:21.525277,b'index-6_timestamp-21-10-2023-21-23-21-477513.jpg'
21/10/2023 21:23:21.551212,b'index-8_timestamp-21-10-2023-21-23-21-262288.jpg'
21/10/2023 21:23:21.701599,b'index-7_timestamp-21-10-2023-21-23-21-653630.jpg'
21/10/2023 21:23:21.860844,b'index-9_timestamp-21-10-2023-21-23-21-542662.jpg'
21/10/2023 21:23:21.876843,b'index-8_timestamp-21-10-2023-21-23-21-829463.jpg'
21/10/2023 21:23:22.060519,b'index-9_timestamp-21-10-2023-21-23-22-013649.jpg'
21/10/2023 21:23:22.103870,b'index-10_timestamp-21-10-2023-21-23-21-821232.jpg'
21/10/2023 21:23:22.245163,b'index-10_timestamp-21-10-2023-21-23-22-193601.jpg'
21/10/2023 21:23:22.386215,b'index-11_timestamp-21-10-2023-21-23-22-102744.jpg'
21/10/2023 21:23:22.417232,b'index-11_timestamp-21-10-2023-21-23-22-369810.jpg'
21/10/2023 21:23:22.597245,b'index-12_timestamp-21-10-2023-21-23-22-549583.jpg'
21/10/2023 21:23:22.663827,b'index-12_timestamp-21-10-2023-21-23-22-387755.jpg'
21/10/2023 21:23:22.773369,b'index-13_timestamp-21-10-2023-21-23-22-725657.jpg'
21/10/2023 21:23:22.955593,b'index-13_timestamp-21-10-2023-21-23-22-665942.jpg'
21/10/2023 21:23:22.961600,b'index-14_timestamp-21-10-2023-21-23-22-901792.jpg'
21/10/2023 21:23:23.142219,b'index-15_timestamp-21-10-2023-21-23-23-081728.jpg'
21/10/2023 21:23:23.216751,b'index-14_timestamp-21-10-2023-21-23-22-943605.jpg'
21/10/2023 21:23:23.304314,b'index-16_timestamp-21-10-2023-21-23-23-257592.jpg'
21/10/2023 21:23:23.481684,b'index-17_timestamp-21-10-2023-21-23-23-433675.jpg'
21/10/2023 21:23:23.499682,b'index-15_timestamp-21-10-2023-21-23-23-222345.jpg'
21/10/2023 21:23:23.659786,b'index-18_timestamp-21-10-2023-21-23-23-613358.jpg'
21/10/2023 21:23:23.773426,b'index-16_timestamp-21-10-2023-21-23-23-499951.jpg'
21/10/2023 21:23:23.837482,b'index-19_timestamp-21-10-2023-21-23-23-789802.jpg'
21/10/2023 21:23:24.015260,b'index-20_timestamp-21-10-2023-21-23-23-969595.jpg'
21/10/2023 21:23:24.066897,b'index-17_timestamp-21-10-2023-21-23-23-778092.jpg'
21/10/2023 21:23:24.192607,b'index-21_timestamp-21-10-2023-21-23-24-145595.jpg'
21/10/2023 21:23:24.352038,b'index-18_timestamp-21-10-2023-21-23-24-073189.jpg'
21/10/2023 21:23:24.398918,b'index-22_timestamp-21-10-2023-21-23-24-321602.jpg'
21/10/2023 21:23:24.547202,b'index-23_timestamp-21-10-2023-21-23-24-501321.jpg'
21/10/2023 21:23:24.625034,b'index-19_timestamp-21-10-2023-21-23-24-349870.jpg'
21/10/2023 21:23:24.725852,b'index-24_timestamp-21-10-2023-21-23-24-677694.jpg'
21/10/2023 21:23:24.912114,b'index-20_timestamp-21-10-2023-21-23-24-626694.jpg'
21/10/2023 21:23:24.919115,b'index-25_timestamp-21-10-2023-21-23-24-853129.jpg'
21/10/2023 21:23:25.084989,b'index-26_timestamp-21-10-2023-21-23-25-033727.jpg'
21/10/2023 21:23:25.217491,b'index-21_timestamp-21-10-2023-21-23-24-904794.jpg'
21/10/2023 21:23:25.269051,b'index-27_timestamp-21-10-2023-21-23-25-217664.jpg'
21/10/2023 21:23:25.461432,b'index-22_timestamp-21-10-2023-21-23-25-181357.jpg'
21/10/2023 21:23:25.477577,b'index-28_timestamp-21-10-2023-21-23-25-417650.jpg'
21/10/2023 21:23:25.686427,b'index-29_timestamp-21-10-2023-21-23-25-633520.jpg'
21/10/2023 21:23:25.730428,b'index-23_timestamp-21-10-2023-21-23-25-460077.jpg'
21/10/2023 21:23:25.857318,b'index-30_timestamp-21-10-2023-21-23-25-813469.jpg'
21/10/2023 21:23:26.014929,b'index-24_timestamp-21-10-2023-21-23-25-735951.jpg'
21/10/2023 21:23:26.061443,b'index-31_timestamp-21-10-2023-21-23-26-013686.jpg'
21/10/2023 21:23:26.290920,b'index-32_timestamp-21-10-2023-21-23-26-233680.jpg'
21/10/2023 21:23:26.292923,b'index-25_timestamp-21-10-2023-21-23-26-015836.jpg'
21/10/2023 21:23:26.462761,b'index-33_timestamp-21-10-2023-21-23-26-417764.jpg'
21/10/2023 21:23:26.564334,b'index-26_timestamp-21-10-2023-21-23-26-292569.jpg'
21/10/2023 21:23:26.662000,b'index-34_timestamp-21-10-2023-21-23-26-617740.jpg'
21/10/2023 21:23:26.855035,b'index-27_timestamp-21-10-2023-21-23-26-570673.jpg'
21/10/2023 21:23:26.877023,b'index-35_timestamp-21-10-2023-21-23-26-829742.jpg'
21/10/2023 21:23:27.063133,b'index-36_timestamp-21-10-2023-21-23-27-017433.jpg'
21/10/2023 21:23:27.134535,b'index-28_timestamp-21-10-2023-21-23-26-849011.jpg'
21/10/2023 21:23:27.262699,b'index-37_timestamp-21-10-2023-21-23-27-213015.jpg'
21/10/2023 21:23:27.411319,b'index-29_timestamp-21-10-2023-21-23-27-130922.jpg'
21/10/2023 21:23:27.477838,b'index-38_timestamp-21-10-2023-21-23-27-429690.jpg'
21/10/2023 21:23:27.664906,b'index-39_timestamp-21-10-2023-21-23-27-617725.jpg'
21/10/2023 21:23:27.689921,b'index-30_timestamp-21-10-2023-21-23-27-411370.jpg'
21/10/2023 21:23:27.878998,b'index-40_timestamp-21-10-2023-21-23-27-817381.jpg'
21/10/2023 21:23:28.023563,b'index-31_timestamp-21-10-2023-21-23-27-692659.jpg'
21/10/2023 21:23:28.075158,b'index-41_timestamp-21-10-2023-21-23-28-029632.jpg'
21/10/2023 21:23:28.259228,b'index-32_timestamp-21-10-2023-21-23-27-972431.jpg'
21/10/2023 21:23:28.265226,b'index-42_timestamp-21-10-2023-21-23-28-217644.jpg'
21/10/2023 21:23:28.456811,b'index-43_timestamp-21-10-2023-21-23-28-413876.jpg'
21/10/2023 21:23:28.526626,b'index-33_timestamp-21-10-2023-21-23-28-252100.jpg'
21/10/2023 21:23:28.687592,b'index-44_timestamp-21-10-2023-21-23-28-637715.jpg'
21/10/2023 21:23:28.825215,b'index-34_timestamp-21-10-2023-21-23-28-533338.jpg'
21/10/2023 21:23:28.904811,b'index-45_timestamp-21-10-2023-21-23-28-817707.jpg'
21/10/2023 21:23:29.057430,b'index-46_timestamp-21-10-2023-21-23-29-013728.jpg'
21/10/2023 21:23:29.098424,b'index-35_timestamp-21-10-2023-21-23-28-827741.jpg'
21/10/2023 21:23:29.291615,b'index-47_timestamp-21-10-2023-21-23-29-229426.jpg'
21/10/2023 21:23:29.382256,b'index-36_timestamp-21-10-2023-21-23-29-106000.jpg'
21/10/2023 21:23:29.464831,b'index-48_timestamp-21-10-2023-21-23-29-417466.jpg'
21/10/2023 21:23:29.646504,b'index-37_timestamp-21-10-2023-21-23-29-386543.jpg'
21/10/2023 21:23:29.658137,b'index-49_timestamp-21-10-2023-21-23-29-613677.jpg'
21/10/2023 21:23:29.876824,b'index-50_timestamp-21-10-2023-21-23-29-829689.jpg'
21/10/2023 21:23:29.915818,b'index-38_timestamp-21-10-2023-21-23-29-656049.jpg'
21/10/2023 21:23:30.070990,b'index-51_timestamp-21-10-2023-21-23-30-017672.jpg'
21/10/2023 21:23:30.192582,b'index-39_timestamp-21-10-2023-21-23-29-923408.jpg'
21/10/2023 21:23:30.261150,b'index-52_timestamp-21-10-2023-21-23-30-217756.jpg'
21/10/2023 21:23:30.469074,b'index-40_timestamp-21-10-2023-21-23-30-196050.jpg'
21/10/2023 21:23:30.477060,b'index-53_timestamp-21-10-2023-21-23-30-429508.jpg'
21/10/2023 21:23:30.657086,b'index-54_timestamp-21-10-2023-21-23-30-617716.jpg'
21/10/2023 21:23:30.740091,b'index-41_timestamp-21-10-2023-21-23-30-469591.jpg'
21/10/2023 21:23:30.865583,b'index-55_timestamp-21-10-2023-21-23-30-817679.jpg'
21/10/2023 21:23:31.011104,b'index-42_timestamp-21-10-2023-21-23-30-744013.jpg'
21/10/2023 21:23:31.090627,b'index-56_timestamp-21-10-2023-21-23-31-033733.jpg'
21/10/2023 21:23:31.259087,b'index-57_timestamp-21-10-2023-21-23-31-217755.jpg'
21/10/2023 21:23:31.278075,b'index-43_timestamp-21-10-2023-21-23-31-012637.jpg'
21/10/2023 21:23:31.467279,b'index-58_timestamp-21-10-2023-21-23-31-417695.jpg'
21/10/2023 21:23:31.547328,b'index-44_timestamp-21-10-2023-21-23-31-280768.jpg'
21/10/2023 21:23:31.674476,b'index-59_timestamp-21-10-2023-21-23-31-629665.jpg'
21/10/2023 21:23:31.839062,b'index-45_timestamp-21-10-2023-21-23-31-554393.jpg'
21/10/2023 21:23:31.862632,b'index-60_timestamp-21-10-2023-21-23-31-817737.jpg'
21/10/2023 21:23:32.058272,b'index-61_timestamp-21-10-2023-21-23-32-013695.jpg'
21/10/2023 21:23:32.125473,b'index-46_timestamp-21-10-2023-21-23-31-831139.jpg'
21/10/2023 21:23:32.278840,b'index-62_timestamp-21-10-2023-21-23-32-233465.jpg'
21/10/2023 21:23:32.385016,b'index-47_timestamp-21-10-2023-21-23-32-109091.jpg'
21/10/2023 21:23:32.479922,b'index-63_timestamp-21-10-2023-21-23-32-417705.jpg'
21/10/2023 21:23:32.659724,b'index-64_timestamp-21-10-2023-21-23-32-617409.jpg'
21/10/2023 21:23:32.696698,b'index-48_timestamp-21-10-2023-21-23-32-385677.jpg'
21/10/2023 21:23:32.875077,b'index-65_timestamp-21-10-2023-21-23-32-829755.jpg'
21/10/2023 21:23:32.964607,b'index-49_timestamp-21-10-2023-21-23-32-680396.jpg'
21/10/2023 21:23:33.062699,b'index-66_timestamp-21-10-2023-21-23-33-017733.jpg'
21/10/2023 21:23:33.240878,b'index-50_timestamp-21-10-2023-21-23-32-958633.jpg'
21/10/2023 21:23:33.255883,b'index-67_timestamp-21-10-2023-21-23-33-217698.jpg'
21/10/2023 21:23:33.474739,b'index-68_timestamp-21-10-2023-21-23-33-429841.jpg'
21/10/2023 21:23:33.551770,b'index-51_timestamp-21-10-2023-21-23-33-238698.jpg'
21/10/2023 21:23:33.661571,b'index-69_timestamp-21-10-2023-21-23-33-617464.jpg'
21/10/2023 21:23:33.816780,b'index-52_timestamp-21-10-2023-21-23-33-518438.jpg'
21/10/2023 21:23:33.857958,b'index-70_timestamp-21-10-2023-21-23-33-813815.jpg'
21/10/2023 21:23:34.067620,b'index-53_timestamp-21-10-2023-21-23-33-795740.jpg'
21/10/2023 21:23:34.075624,b'index-71_timestamp-21-10-2023-21-23-34-029603.jpg'
21/10/2023 21:23:34.260864,b'index-72_timestamp-21-10-2023-21-23-34-216940.jpg'
21/10/2023 21:23:34.352131,b'index-54_timestamp-21-10-2023-21-23-34-074282.jpg'
21/10/2023 21:23:34.458775,b'index-73_timestamp-21-10-2023-21-23-34-413495.jpg'
21/10/2023 21:23:34.626634,b'index-55_timestamp-21-10-2023-21-23-34-355992.jpg'
21/10/2023 21:23:34.675228,b'index-74_timestamp-21-10-2023-21-23-34-629573.jpg'
21/10/2023 21:23:34.861543,b'index-75_timestamp-21-10-2023-21-23-34-817795.jpg'
21/10/2023 21:23:34.911545,b'index-56_timestamp-21-10-2023-21-23-34-630356.jpg'
21/10/2023 21:23:35.063213,b'index-76_timestamp-21-10-2023-21-23-35-017732.jpg'
21/10/2023 21:23:35.205748,b'index-57_timestamp-21-10-2023-21-23-34-905859.jpg'
21/10/2023 21:23:35.276958,b'index-77_timestamp-21-10-2023-21-23-35-230028.jpg'
21/10/2023 21:23:35.459917,b'index-58_timestamp-21-10-2023-21-23-35-184666.jpg'
21/10/2023 21:23:35.516720,b'index-78_timestamp-21-10-2023-21-23-35-417678.jpg'
21/10/2023 21:23:35.657313,b'index-79_timestamp-21-10-2023-21-23-35-613808.jpg'
21/10/2023 21:23:35.744844,b'index-59_timestamp-21-10-2023-21-23-35-465932.jpg'
21/10/2023 21:23:35.883239,b'index-80_timestamp-21-10-2023-21-23-35-829506.jpg'
21/10/2023 21:23:36.061281,b'index-60_timestamp-21-10-2023-21-23-35-747972.jpg'
21/10/2023 21:23:36.072278,b'index-81_timestamp-21-10-2023-21-23-36-017774.jpg'
21/10/2023 21:23:36.262126,b'index-82_timestamp-21-10-2023-21-23-36-217630.jpg'
21/10/2023 21:23:36.317130,b'index-61_timestamp-21-10-2023-21-23-36-030688.jpg'
21/10/2023 21:23:36.476361,b'index-83_timestamp-21-10-2023-21-23-36-429679.jpg'
21/10/2023 21:23:36.603915,b'index-62_timestamp-21-10-2023-21-23-36-313016.jpg'
21/10/2023 21:23:36.662918,b'index-84_timestamp-21-10-2023-21-23-36-617737.jpg'
21/10/2023 21:23:36.859611,b'index-85_timestamp-21-10-2023-21-23-36-813608.jpg'
21/10/2023 21:23:36.907159,b'index-63_timestamp-21-10-2023-21-23-36-595376.jpg'
21/10/2023 21:23:37.075367,b'index-86_timestamp-21-10-2023-21-23-37-029632.jpg'
21/10/2023 21:23:37.154567,b'index-64_timestamp-21-10-2023-21-23-36-873511.jpg'
21/10/2023 21:23:37.265076,b'index-87_timestamp-21-10-2023-21-23-37-217729.jpg'
21/10/2023 21:23:37.432145,b'index-65_timestamp-21-10-2023-21-23-37-154731.jpg'
21/10/2023 21:23:37.477940,b'index-88_timestamp-21-10-2023-21-23-37-417762.jpg'
21/10/2023 21:23:37.672783,b'index-89_timestamp-21-10-2023-21-23-37-625620.jpg'
21/10/2023 21:23:37.708657,b'index-66_timestamp-21-10-2023-21-23-37-435716.jpg'
21/10/2023 21:23:37.868813,b'index-90_timestamp-21-10-2023-21-23-37-817871.jpg'
21/10/2023 21:23:37.995753,b'index-67_timestamp-21-10-2023-21-23-37-714837.jpg'
21/10/2023 21:23:38.054896,b'index-91_timestamp-21-10-2023-21-23-38-013786.jpg'
21/10/2023 21:23:38.276973,b'index-92_timestamp-21-10-2023-21-23-38-233994.jpg'
21/10/2023 21:23:38.293011,b'index-68_timestamp-21-10-2023-21-23-37-995278.jpg'
21/10/2023 21:23:38.464655,b'index-93_timestamp-21-10-2023-21-23-38-417819.jpg'
21/10/2023 21:23:38.590011,b'index-69_timestamp-21-10-2023-21-23-38-292164.jpg'
21/10/2023 21:23:38.661026,b'index-94_timestamp-21-10-2023-21-23-38-613373.jpg'
21/10/2023 21:23:38.845052,b'index-70_timestamp-21-10-2023-21-23-38-570826.jpg'
21/10/2023 21:23:38.880491,b'index-95_timestamp-21-10-2023-21-23-38-829698.jpg'
21/10/2023 21:23:39.066350,b'index-96_timestamp-21-10-2023-21-23-39-017843.jpg'
21/10/2023 21:23:39.120351,b'index-71_timestamp-21-10-2023-21-23-38-849439.jpg'
21/10/2023 21:23:39.261020,b'index-97_timestamp-21-10-2023-21-23-39-213874.jpg'
21/10/2023 21:23:39.407463,b'index-72_timestamp-21-10-2023-21-23-39-127962.jpg'
21/10/2023 21:23:39.477115,b'index-98_timestamp-21-10-2023-21-23-39-429690.jpg'
21/10/2023 21:23:39.680302,b'index-99_timestamp-21-10-2023-21-23-39-617517.jpg'
21/10/2023 21:23:39.697338,b'index-73_timestamp-21-10-2023-21-23-39-406755.jpg'
21/10/2023 21:23:39.861959,b'index-100_timestamp-21-10-2023-21-23-39-817551.jpg'
21/10/2023 21:23:39.961524,b'index-74_timestamp-21-10-2023-21-23-39-685749.jpg'
21/10/2023 21:23:40.070648,b'index-101_timestamp-21-10-2023-21-23-40-025640.jpg'
21/10/2023 21:23:40.255331,b'index-75_timestamp-21-10-2023-21-23-39-959070.jpg'
21/10/2023 21:23:40.262363,b'index-102_timestamp-21-10-2023-21-23-40-217662.jpg'
21/10/2023 21:23:40.458130,b'index-103_timestamp-21-10-2023-21-23-40-413832.jpg'
